data type (category),dataset,bias type,bias injection mode,data type (pairwise/scalar),judge llm,acc,acc_biased,cr,rr
one turn conversation,counselbench,fake_citation,word,pairwise,gpt52,80.00,100.00,100.00,80.00
one turn conversation,counselbench,fake_citation,word,pairwise,vllmserve_biomistral_7b,100.00,70.00,100.00,70.00
one turn conversation,counselbench,fake_citation,word,pairwise,vllmserve_deepseek_r1_distill_llama_8b,90.00,95.00,100.00,95.00
one turn conversation,counselbench,fake_citation,word,pairwise,vllmserve_deepseek_r1_distill_qwen_7b,100.00,65.00,90.00,65.00
one turn conversation,counselbench,fake_citation,word,pairwise,vllmserve_gemma3_4b,90.00,95.00,100.00,95.00
one turn conversation,counselbench,fake_citation,word,pairwise,vllmserve_llama31_8b_instruct,80.00,95.00,100.00,85.00
one turn conversation,counselbench,fake_citation,word,pairwise,vllmserve_medgemma_4b,80.00,90.00,100.00,90.00
one turn conversation,counselbench,fake_citation,word,pairwise,vllmserve_prometheus2_7b,80.00,85.00,100.00,85.00
one turn conversation,counselbench,fake_citation,word,pairwise,vllmserve_qwen3_4b_instruct,90.00,95.00,100.00,95.00
semantic Q&A,medaesqa,jargon_overloading,word,pairwise,gpt52,50.00,55.00,100.00,95.00
semantic Q&A,medaesqa,jargon_overloading,word,pairwise,vllmserve_biomistral_7b,40.00,60.00,100.00,50.00
semantic Q&A,medaesqa,jargon_overloading,word,pairwise,vllmserve_deepseek_r1_distill_llama_8b,30.00,40.00,90.00,90.00
semantic Q&A,medaesqa,jargon_overloading,word,pairwise,vllmserve_deepseek_r1_distill_qwen_7b,10.00,40.00,100.00,70.00
semantic Q&A,medaesqa,jargon_overloading,word,pairwise,vllmserve_gemma3_4b,20.00,25.00,100.00,95.00
semantic Q&A,medaesqa,jargon_overloading,word,pairwise,vllmserve_llama31_8b_instruct,30.00,30.00,100.00,90.00
semantic Q&A,medaesqa,jargon_overloading,word,pairwise,vllmserve_medgemma_4b,40.00,40.00,100.00,80.00
semantic Q&A,medaesqa,jargon_overloading,word,pairwise,vllmserve_prometheus2_7b,30.00,25.00,100.00,85.00
